name,nickname,text,rating,label
전주 금암동 칼튼힐호텔,파란여*****,시설 좋았으나 컴퓨터의자에 털이 묻어있었어요 티비는 큰데 화질이 안좋아서 안보고 잤네요,4,0
전주 중화산동 Q,완이*,싸고 대실시간 길게 찾는곳이면 여기가 딱이네요,4,1
전주 산정동 넘버25 전주산정점,곰팅이*******,매번 가는 곳인데 이번에는 담배 냄새가 조금 났어요,5,0
전주 금암동 윈져,차찿ㅊ*,화장실 문 여는 손잡이도 없어서 안에서 열지도 못하고 곳곳에 먼지랑 묵은 때들 베개 커버도 더럽고 이불도 더러워서 잘 때 너무 찝찝 그냥 돈 더주고 깔끔한데서 자는게 좋다는 생각이 확실히 들었음,2,0
전주 금암동 비지니스 호텔 궁,함부르크오*****,다른 건 그냥 무난한데 화장실상태,3,0
전주 산정동 제이즈 호텔,낄낄꽃******,이불에서 뭔 털이 엄청날려요 그리고 샤워룸이 완전히 안닫히고 샤워룸문닫아도 밖에서 안에 사람이잘보이니깐확인하고가세요,2,0
전주 우아동 큐브 505 (CUBE 505),강비*,아담하니 시설도 깨끗하고 사장님도 친절하셔서 좋았습니다,5,1
전주 중화산동 브라이튼 호텔(BRIGHTEN HOTEL),아리사8*,501호에서 숙박했습니다 침구류와 수건은 깨끗했구요 침구류가 푹신하고 촉감이 너무 좋았어요 방도 넓고 에어컨도 깨끗하고 잘 나왔습니다 조명 수온은 괜찮았스나 수압이 좀 약했어요 스타일러 공기청정기 안마의자 비데가 있었고 쇼파와 테이블도 있어서 음식먹기는 편했어요 제가 별점 2점을 드린 이유는 처음 객실에 들어갔을때 담배냄새가 많이 나서 환기를 했는데도 창문쪽하고 커텐에서 계속 나더라구요 저희가 가지고 있던 섬유탈취제를 다 뿌렸네요 방을 바꿔달라고 요청드리려다가 화장실에서도 담배냄새가 나고 계속 올라오는것같아서 다른방도 비슷할거같더라구요 공기청정기도 켜보니 청정기에서도 담배 냄새가 많이 나서 바로 껐구요 방음도 좀 약한지 윗층에서 쿵쿵거리는 소리랑 의자끄는 소리가 잘 들렸어요 그리고 가장 마음에 안든 부분은 제가 숙소를 7월23일에 예약했는데 그때당시 디럭스더블객실을 할인 받인서 77000원에 결재했어요평일 근데 8월6일 화요일 체크인 하는데 제가 예약할때 오픈한지 얼마 안됐을때가 가격책정이 정확히 안되있어서 성수기 요금으로 되어 있었다고 지금보다 비싸게 예약하셨다면 방을 업그레이드 해주신다고 하셔서 우선 알겠다고하고 객실에 와서 확인해보니 현재 50000원으로 되어있더라구요할인 받으면48000원까지 되겠네요 안마의자가 있었으니 로얄스위트 방을 주신것같은데 저희는 안마의자도 사용을 안해서 차라리 미리 연락을 주셨으면 숙박날까지 시간도 많았는데 취소하고 다시 예약하거나 대실로 돌려서 좀더 일찍 체크인 했을수도 있었겠죠 이런 안내가 부족했던 부분이 많이 아쉽네요,2,0
전주 엑스오 XO 호텔,동대문홍차**,최악이에요 프론트에서 예약확인 하는데 너무 불친절하시고 객실은 더러워도 더러워도 너무 더러워요 잠깐만 걸어도 발바닥에 먼지가 너무 많이 붙고 바닥이 끈적끈적해요 욕실은 문이 없고 커튼하나 달랑 달아놨어요 욕조는 물이 줄줄새서 물이 안받아져요 화장실은 문이 제대로 안닫히고 담배 쩐내가 너무 심해요 거미줄 쳐져있는건 처음봤어요 침대 너무 딱딱하고 자고 일어났는데 몸이 아파요 이렇게 최악인 숙소는 처음봅니다 절대 가지 마세요,1,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),길쭉길쭉라******,숙소도 깨끗했고 욕조도 컸습니다 추울까 걱정했는데 전기장판덕에 따뜻하게 잘 있다 왔습니다,5,1
전주 우아동 호텔 젠,광양항*****,이곳은 진짜 항상 좋아요 깔끔 그자체 사장님도 친절하시구요 일 끝마치고가느라 입실이 매우늦었는데도 퇴근시간넘어서까지 기다려주시구요 시간도 넉넉해서 너무좋아요 방도 깨끗하고 수압도좋구요 시설도 다좋아요,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),다람쥐*******,매번 가면 느끼듯이 대박입니다 욕실 테라스 침대 하나도 빠짐없이 완벽합니당잘 쉬고 가요,5,1
전주 덕진동 MOMENT 708,백호오**,리모델링한느낌이었습니다 넷플릭스 보려면 추천드려요,5,1
전주 산정동 제이즈 호텔,졸졸춤*******,67시쯤 갔을거에요 아마 주차자리 없다고 아무 골목에 주차하라고 당연하게 얘기하신거 처음이었습니다,2,0
전주 중화산동 엘도라도,얼음꽃일어*****,주말 한옥마을 펜션이 매진되었는데 엘도라도라는 좋은 모텔을 찾았습니다 우선 침대가 깨끗해서 와이프가 매우 만족해했고 사장님도 친절해서 좋았네요 나갔다가 늦게 들어왔을때도 주차공간 만들어 주시고 전체적으로 만족했습니다,5,1
전주 신시가지 씨투,러블리바다****,지하에 클럽 있는지도 몰랐고 새벽까지 둥둥 소리에 넘 시끄럽고 하수구 냄새 너무 났어요,2,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),you*****,진짜 추천합니다 너무너무 좋아요,5,1
전주 덕진동 호텔 스마일(HOTEL SMILE),앙탈냐*,티비가 계속 깜박 거렸어요 꺼졌다 켜졌다 306호 였던걸로 기억해요,5,0
전주 우아동 한옥 HOTEL,기타플레이*,전주 최고의 가성비갑 모텔 다음에 또 옵니다 관리 잘 해주세요 이제 조금씩 연식이 느껴집니다,5,1
전주 금암동 비스트,가랑비********,전기장판이 고장나서아쉬웠어요,4,0
전주 산정동 칸,사랑스*********,최신영화 볼수 잇어서 좋네요,5,1
전주 덕진동 하운드호텔 전주덕진,상쾌한아기*****,항상가도깔끔하니좋아요,5,1
전주 덕진동 핀앤핏하우스,쿠웨이트시******,예약한 방말고 더 높은 방을 주셨는데 더 별로였어요 메인전등도 없고 조명스위치 3개가 존재 하는데 작동 하는건 서브조명 1개 밖에 안되서 너무 어둡고 화장실 조명은 자꾸 깜빡거려요 방 한가운데 크게 목욕탕처럼 탕이 있는데 사용금지에 탕 때문에 좁아서 불편해요 거리가 북대랑 가까운거 빼면 장점이 없는거같아요,2,0
전주 덕진동 브라운도트 전주덕진점,곽dr****,친구들 여행으로 갔는데 완전 깨끗해요 편리하게 잘 갖춰져있어요,5,1
전주 왕의지밀 한옥호텔,솜털구*********,호텔은 생각보다 깔끔하고 규모가 컸으나 객실이 너무 좁았다 짐을 풀 수 없을 정도,4,0
전주 덕진동 MOMENT 708,떠돌이******,평소에 좋았는데 오늘은 담배냄새나고 화장실바닥이 미끄러웠습니다 좀 더 신경써주시면 감사하겠습니다,4,0
전주 고사동 YAJA 전주한옥마을점,유르르*,서울 경기 지역권에서 야자 방문시 전체적으로 깔끔해서 전주도 무난하게 예약했으나 방음이 되지않아 상가들 때문에 시끄러웠습니다 그리고 벽에 왜 이렇게 핏자국들이 많았는지 몰랐는데 모기가 정말 많네요 거짓말 안하고 모기 10마리는 죽이고 왔습니다,4,0
전주 금암동 YAJA 전주터미널점,천쓰w*,잘 놀다갑니다 사장님,5,1
전주 중화산동 로데오,이정도*,냄새가 조금 남,5,0
전주 우아동 한옥 HOTEL,펜실베이니******,너무너무 친절하시고오방도 생각 보다도 더욱 좋았어요오다음에 전주 또놀러오면 가고싶은 곳이구우사쟝님이 친절해서너모좋아여오,5,1
전주 산정동 칸,위트강**,시간이 길어 만족합니다나만 담배냄새가 잘 빠지지 않아 그게 좀 아쉬웠습니다,4,0
전주 다온호텔,기린맥*,매우 클린하고 좋았습니둥 친절하시고 뷰 맛집,5,1
전주 덕진동 호텔 쏘울(Hotel Soul),아재으*******,저렴해서 좋음,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),으라차********,전주에 이런곳이 있다니 너무 놀라웠습니다,5,1
전주 덕진동 MOMENT 708,태스*,숙소가 전반적으로 깨끗하고 상태가 좋았습니다 프런트에 아이스크림과 빵이 구비되어 있는것 또한 좋았습니다 다만 에어컨 성능이 살짝 아쉬웠습니다 1시간 정도가 지났음에도 시원해지지가 않아서 아쉬웠습니다 다른 부분들은 전반적으로 모두 만족합니다,4,1
전주 금암동 윈져,컴정*,친절한데 추웡,5,0
전주 고사동 전주관광호텔,슭*,껴우 너무 좋았어용,5,1
전주 전주한옥마을웨이펜션,wjh05**,사장님도 친절하시고 숙소도 깨끗했어요 루프탑이라 야경도 너무 예쁘고 다음엔 기회가 되면 바베큐도 해볼수있음 좋겟내요,5,1
전주 금암동 토마토,도라에몽체*,가격대비 저렴해서 자주 이용하는 곳 이에요 추우면 보일러도 틀어주시고 매트도 있어서 따뜻합니다,4,1
전주 금암동 후,불타는베이*****,다 좋은데담배피는분들이 가면 더 좋을거같네요재털이 있음친구랑 둘다 담배를 안펴서 담배냄새에 좀 힘들었어요하루 자고 나왔는데 옷에 담배냄새가,3,0
전주 덕진동 브라운도트 전주덕진점,프린스*******,방음이 안되요 전혀,4,0
전주혁신도시 호텔원,ren*****,프론트 직원도 친절하고 깨끗해서 너무 좋았어요,5,1
전주 우아동 아미르,멋남좋*****,12시 체크아웃전에 전화해서 불쾌했어요 방에 모기도 있고 2인예약했는데 혼자 자냐고 물어보고 좀 짜증났어요 웬만하면 후기 평가 최고로 주는데 좀 기분상했어요 개선되길 바라며 이용후기 솔직하게 작성합니다,3,0
전주 덕진동 호텔 히든(HOTEL HIDDEN),잎새이******,사진보고 룸으로 예약했는데 완전 낚시당한기분 그냥 일반 방이랑 다를게 뭐가 있나 싶네요 다음엔 절대 안갈듯,1,0
전주 금암동 YAJA 전주터미널점,달콤한*******,깨끗하고 좋아요 또 오고싶네요,5,1
전주 금암동 호텔 화이트(HOTEL WHITE),솜털구*********,방음이 안되서 옆방 잘때까지 못잤네요,5,0
전주 중화산동 엘도라도,싱글벙글꼬*******,도착했는데 주차장에 자리도 많은데 이따 손님 많이 온다며 저희는 뭐 손님 아닌가요 건너편 식당 자기 건물이라고 거기에 차 세워달라고 하셔서 기분이 안좋았네요 아침엔 또 식당 주인이 직접 전화와서 차 빼달라고 하네요 자기 건물도 아니면서 아무튼 여러모로 기분 나쁜 여행이였습니다,1,0
전주 중화산동 투썸스테이,구르미********,넷플 굳굳 시설도 굳굳,5,1
신라스테이 전주,짱멋오마낫****,주차하기 편하고 객실이 깨끗합니다,5,1
전주 중화산동 로데오,가랑비*******,중문이 있음에도 불구하고 방음 전혀,2,0
전주 산정동 제이즈 호텔,소복소복팬*****,하우젠에어컨과 선풍기가 있는 곳 재방문의사 없음,2,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),유디바**,전주에서최고 근데 들어오자마자 먹다남은 생수병이있어서 쫌 찝찝했어요,4,0
전주 고사동 YAJA 전주한옥마을점,가랑비********,카드 키좀 엘리베이터에 반납할수있게해줘요,5,0
전주 한빛호텔,가랑비노래******,숙소도 깔끔하고 아침으로 주신 조식 샌드위치도 맛있었습니다 방음도 잘 되고 좋았던거 같아요 추천합니다,5,1
전주 신시가지 오스카,김밥라*,침대 밑에 넘 더러워요 웩,3,0
전주 중화산동 Q,김치복**,저렴하게 잘 다녀갔네요,5,1
전주 덕진동 호텔 히든(HOTEL HIDDEN),날렵하*,시설이덯았어요,5,0
전주 우아동 호텔 루나,보드라********,다 좋은데 세면대가 막혀이써요,5,0
전주 덕진동 호텔 마리(덕진공원점),방실방********,시설 자체가 깔끔하고 넓었어요 컴퓨터도 게임들 전부 깔려있어서 여러가지 가능했고 화장실도 굉장히 깨끗했습니다,5,1
전주 재즈어라운드 호텔,뉴어크*****,모든것이 괜찮았는데 조식이 된다고해서 투숙을 했는데 전날 체크인할때서야 다음날 조식이 안된다고 얘기를 하네요안되면 미리 예약메일로 보내주는것이 예의가 아닌가요 다음엔 시정해주시기를 바랍니다,5,0
전주 덕진동 MOMENT 708,몰랑몰****,수건 찌린내 나는 부분은 개선되어 대체적으로 모든 부분들이 만족스러우나 여전히 드라이기 성능이 약해서 5분10분정도 사용시 자동으로 꺼져 사용하기 불편하네요 머리긴 여성분이 사용하거나 2인 기준 사용시 불편함이 많습니다 사장님께서 손님들을 위해 여러 부분들을 신경써주시는 것들이 느껴지는만큼 이 부분도 꼭 개선 및 교체가 필요해 보입니다,4,0
전주 라베호텔(LABE HOTEL),솔로몬*******,침대 좋습니다,3,1
전주 중화산동 Q,보송보********,친절하고 좋으네요,4,1
전주 엔브릿지호텔,꼬밍*,청결이 좀,4,0
전주 신시가지 호텔 아이,방방곡곡나**,깨끗하고 잠도 잘와서 항상 만족하며 이용하는 곳인데 이번에는 3층에서 잤는데 평소 디럭스 이용하다가 이번엔 스탠다드 이용 새벽에 시끄러운 손님때문에 잠을 설쳤고 샤워기 고정대가 고장나서 샤워기물이 튀는등 만족도가 많이 떨어진 경험을 했네요 방의 차이인건지 그 사이 뭔가가 변한건지,4,0
라한호텔 전주,춤추는먹보****,한옥마을안에 위치하고있어서 편리하고 좋았어요,4,1
전주 금암동 비스트,우리사*********,다 좋았는데 수압이 약했어요,4,0
전주 신시가지 애플,햇살행*,침대가 메모리폼인지 포근하고 좋아요,5,1
전주 고사동 YAJA 전주한옥마을점,큐섹프*,급하게 이용해야 할 일이 생겨서 근처 숙소로 잡았는데 잘 이용했습니다,5,1
전주 금암동 블루원,칸토라**,잘 쉬다갑니다 다음에 또 이용하고 싶네요,5,1
전주 금암동 스토리 무인텔,놀아본커피*****,깨끗햄어요,5,1
