text,label,predicted_label,positive_prob
사장님이 친절하시고 시설도 좋습니다.,1,1,0.9995795
"조식 제공이라고 해서 방문했으나, 두 차례 방문했을 때 모두 입구가 의자로 막혀 있고 불이 꺼져 있어 조식을 이용할 수 없었습니다.",0,0,0.0022511221
시설이 오래되었고 담배 냄새가 좀 났습니다.,0,0,0.0015636138
깔끔하고 넓어서 매우 좋았습니다.,1,1,0.99958926
믿고 자는 아늑 숙소입니다.,1,0,0.030895215
저렴한 가격에 깨끗하고 넓습니다.,1,1,0.9992614
아늑회관에 묵었는데 욕조가 이렇게 큰 줄 몰랐습니다.,1,0,0.20592245
오늘도 푹 쉬다 갑니다.,1,1,0.99955696
좋습니다.,0,1,0.9994787
다만 먼지가 좀 있습니다.,0,0,0.002449714
청소가 제대로 안 되는 것 같습니다.,0,0,0.002541731
"후기가 좋아서 방문했는데, 청결하고 친절합니다.",1,1,0.99957836
다음에는 다른 곳을 알아보지 않고 이곳으로 갈 의향이 있습니다.,1,1,0.9922877
잘 묵었습니다.,1,1,0.9981102
리모델링하여 깨끗하고 컴퓨터가 방처럼 좋습니다.,1,1,0.9994723
늦은 시간에도 친절하게 응대해 주셨습니다.,0,1,0.9995669
"다음 날 고데기를 사용하려 보니 고장 나 있었고, 여분 고데기가 없어 사용하지 못했습니다.",0,0,0.0015510465
미리 확인하여 교체해 두었으면 좋았을 것입니다.,0,0,0.016868377
위치가 매우 좋고 시설도 좋습니다.,1,1,0.9995647
출장으로 방문했는데 사장님은 친절하시고 첫인상은 좋았습니다.,0,1,0.9993384
하지만 주차가 너무 힘들었습니다.,0,0,0.0016400892
그리고 숙소에 들어오니 대실 후 정리가 덜 된 것인지 욕실에 물이 흥건하고 습한 냄새가 좀 힘들었습니다.,0,0,0.0015646443
침구류에는 머리카락과 체모 등이 있어 돌돌이를 사 와서 돌리고 옷 입고 잤습니다.,0,0,0.035660803
"비품 중 일회용은 칫솔뿐이었고, 욕실 바닥이 미끄러웠습니다.",0,0,0.0016594762
엘리베이터 앞이라 방음이 잘 안 됐습니다.,0,0,0.001644375
"체크인 후 러그에서 튀김가루가 발견되었고, 침대에서 진드기가 나와 매우 불쾌했습니다.",0,0,0.0026687495
"연박임에도 불구하고 방 정리가 전혀 되어있지 않았고, 수건이 없어 추가로 요청해야 했습니다.",0,0,0.0020992465
"또한, 객실 내 모니터가 가려져 있어 사용이 불편했으며, 추가 인원이 없다고 여러 번 말했음에도 계속 확인하고 민증 검사까지 하여 불쾌했습니다.",0,0,0.001578323
"덕진공원과 가깝다는 장점이 있지만, 숙소 위생 상태가 불량하고 주변이 모텔촌 느낌입니다.",0,0,0.7900055
새벽 시간 데스크 직원이 불친절했습니다.,0,0,0.001606359
항상 연박합니다.,1,1,0.9660747
사장님이 매우 친절하셨습니다.,1,1,0.9995036
"비품도 알차고 전반적으로 좋으나, 신설 건물이 아닌 리모델링이라 세월의 흔적이 간혹 보입니다.",1,0,0.0034894845
간이 식탁 테이블이 작고 하수구 배수가 약한 편입니다.,1,0,0.0018936844
그럼에도 장점이 많아 재이용할 예정입니다.,1,1,0.99672556
전주에서 가성비 좋은 숙소를 찾는다면 방문해 볼 만합니다.,1,1,0.99956644
사장님 내외분의 과하거나 작위적이지 않은 친절이 좋았습니다.,1,1,0.9993379
항상 번창하시길 바랍니다.,1,1,0.8809005
좋습니다.,1,1,0.9994787
포근하고 좋습니다.,1,1,0.99956155
별로 추천하고 싶지 않습니다.,0,0,0.0015835637
전주에 가실 일이 있으면 이곳을 가시면 좋을 것 같습니다.,1,1,0.9995368
가격도 그렇게 비싼 편이 아닌데 시설이 상당히 깨끗하고 넓어서 만족스러웠습니다.,1,1,0.92365474
한옥으로 된 방을 배정받았는데 변기가 내려가지 않았습니다.,0,0,0.002361609
친절하고 깔끔했지만 담배 냄새가 심했습니다.,0,0,0.0016827992
한옥마을 접근성은 좋지만 주차장이 협소하고 더럽습니다.,0,0,0.0017851917
"실내는 거의 여관 수준이며 내부 가구는 노후화되어 있고, 창문은 못으로 박혀 있어서 외부 뷰를 볼 수 없습니다.",0,0,0.0019142777
"실내 조명 리모컨과 비데가 없으며, 실내 온도 조절 장치(난방)가 없습니다.",0,0,0.0018111669
중앙 난방이며 루프탑은 운영하지 않습니다.,0,0,0.0022252991
"프런트 관리자분 말투는 친절하시나, 저녁에 방 온도가 추워서 방 온도를 올려달라고 말씀드리니 이미 올린 것이고 다른 방도 다 똑같다는 등 난방 온도 올리기를 회피하는 것이 불쾌했습니다.",0,0,0.0017822023
자는 시간에는 다시 온도를 내린 것으로 추측되며 방 안에 한기가 돌았습니다.,0,0,0.0016118984
이 가격이면 1~2만 원 더 주고 제대로 된 호텔에 가는 것을 추천합니다.,0,1,0.8153336
화장실이 유리벽이 아닌 일반 벽으로 되어 있어 좋았습니다.,1,1,0.8411961
따뜻한 물이 안 나와서 샤워하는 것이 너무 힘들었습니다.,0,0,0.0015701709
뜨거운 쪽으로 끝까지 돌려도 물이 미지근한 물만 나왔습니다.,0,0,0.0015839934
미지근하다고는 하지만 직접 몸에 닿는 느낌은 매우 추웠습니다.,0,0,0.001576871
그 외에는 다 괜찮았습니다.,0,0,0.05698262
"시설과 서비스는 좋았지만, 술 취한 손님이 알람을 끄지 않아 최악의 숙소 경험이 되었습니다.",0,0,0.0015824784
깨끗하고 가성비도 좋아서 다음에 또 오고 싶습니다.,1,1,0.9996003
"신관은 큰 방만 남아 별관으로 예약했는데, 후기처럼 컨디션이 좋지 않았습니다.",0,0,0.0017941538
"도어락이 제대로 닫히지 않았고, 들어가자마자 모기가 날아다녔습니다.",0,0,0.0015587424
별관은 비추천합니다.,0,0,0.061021555
화장실 담배 냄새가 너무 심합니다.,0,0,0.0015726712
재작년에 묵었던 것을 기억해 주셔서 좋았습니다.,1,1,0.99954045
지난주 토요일부터 일요일까지 다녀왔습니다.,1,0,0.24747467
혼자 가서 2인방을 넓게 사용했습니다.,1,1,0.93054265
늦게 도착하고 일찍 나갔지만 좋은 추억 많이 만들었습니다.,1,1,0.9988984
"아침에 빵과 커피도 맛있게 먹었고, 사장님도 친절하셔서 좋았습니다.",1,1,0.9995814
가격이 좋습니다.,1,1,0.9994204
가격도 저렴하고 깨끗해서 좋았습니다.,1,1,0.9995944
들어가자마자 담배 냄새가 진하게 나서 당황했습니다.,0,0,0.0017385728
"PC 때문에 방문했는데, 그쪽은 먼지가 너무 많아 신경 써주시면 좋겠습니다.",0,0,0.0016161461
방이 좀 눅눅합니다.,0,0,0.62182325
그것 빼고는 깨끗한 것 같습니다.,0,1,0.93333703
"욕조가 없고 비데기가 고장 났지만, 사장님은 친절하셨습니다.",0,0,0.0021733795
사장님 친절하시고 객실 상태 깔끔하고 좋습니다.,1,1,0.9995938
조명이 환한 것도 좋았습니다.,1,1,0.97854626
새벽에 보일러를 매우 따뜻하게 틀어주셔서 감사합니다.,1,1,0.9986864
재방문 의사 있습니다.,1,1,0.994152
생각보다 사양이 별로였습니다.,0,0,0.0021987916
"오버워치도 약간 버벅거렸는데, 배틀그라운드는 더 높은 사양을 요구할 텐데 잘 돌아갈지 의문입니다.",0,1,0.9796245
매우 만족스럽습니다.,1,1,0.9995074
강력히 추천합니다.,1,1,0.9995641
저렴하고 깨끗해서 좋았습니다.,1,1,0.9995859
깔끔하고 좋았습니다.,1,1,0.99958056
재방문 의사도 있습니다.,1,0,0.7388467
좋습니다.,1,1,0.9994787
분위기도 좋고 시설도 괜찮습니다.,1,1,0.99955064
방이 넓습니다.,1,1,0.9991766
좋습니다.,1,1,0.9994787
편하게 쉬다 갑니다.,1,1,0.9993817
매우 좋습니다.,1,1,0.9994936
"가깝고 친절해서 좋았지만, 화장실에서 바퀴벌레가 나왔습니다.",0,0,0.0022028815
"컴퓨터 3개는 맞지만, 사진과 방이 심하게 달랐습니다.",0,0,0.0016688233
조식 중에 불쾌한 경험을 했습니다.,0,0,0.0021629545
정말 실망스럽습니다.,0,0,0.1578222
젓가락이 없는 점은 아쉬웠습니다.,0,0,0.034124196
개인적으로 공간이 좁게 느껴졌습니다.,0,0,0.020059854
"디럭스룸으로 예약하고 추가 요금을 지불했는데, 집에 와서 확인해보니 스탠다드룸과 매우 유사한 구조였습니다.",0,0,0.001896273
왜 스탠다드룸으로 배정했는지 이해가 되지 않습니다.,0,0,0.0015596583
깨끗했습니다.,1,1,0.9988813
데스크 여직원의 고객 응대 태도가 불친절하여 불쾌했습니다.,0,0,0.0016039518
다른 손님들에게는 그러지 않기를 바랍니다.,0,0,0.300273
청결도가 좋지 않아 다시 방문하지 않을 것입니다.,0,0,0.0015787617
디럭스를 예약했으나 사진에 보이는 스탠다드 방으로 주셨습니다.,0,0,0.0024317433
"전화해보니 청소가 덜 되었다고 했지만, 2시가 넘어 입실했는데도 문이 열린 방이 많았습니다.",0,0,0.0016178481
"방 차이가 없다고 하셨는데, 그렇다면 방을 나누지 말아야 합니다.",0,0,0.001626735
"금액 차이는 없었지만, 어플을 보고 예약하는 사람들에게 눈에 보이는 거짓말은 아니라고 생각합니다.",0,0,0.00503176
게시된 사진보다 깔끔하지 않고 샤워기에서 물이 샙니다.,0,0,0.0015668523
"야경도 좋고 한옥마을도 가깝고 깨끗하며, 프론트 직원분들도 모두 친절했습니다.",1,1,0.99958754
즐거운 여행이었습니다.,1,1,0.9995396
매우 좋습니다.,1,1,0.9994936
집에서 자세요.,0,1,0.9976239
"컴퓨터 게임을 목적으로 한 여행이었는데, 사장님께서 설명도 친절하게 해주시고 친근하게 대해주셔서 매우 인상 깊었습니다.",1,1,0.9995589
"시설도 좋고, 사장님과 직원분들도 모두 친절하십니다.",1,1,0.9995941
컴퓨터 사양은 배틀그라운드를 할 때 렉 없이 사용할 수 있었습니다.,1,0,0.002034365
사장님 감사합니다.,1,1,0.999553
"깨끗하고 좋지만, 한옥마을에서 좀 멀고 택시가 잘 잡히지 않습니다.",1,0,0.002437791
좀 추웠지만 괜찮았습니다.,1,1,0.8012982
주차장이 좁아서 불편했습니다.,0,0,0.0017234145
"천장 벽지는 무너져 있었고, 바닥 또한 일렁거렸습니다.",0,0,0.0022760578
겨울인데 전반적으로 객실이 너무 추웠습니다.,0,0,0.0018935404
비치된 비품들도 먼지가 많았습니다.,0,0,0.001824731
자주 이용하는 숙소인데 이번에는 최악의 밤이었습니다.,0,0,0.17411327
"윗층 소음으로 인해 밤새 잠을 설쳤고, 화장실 물 내리는 소리도 매우 크게 들려 고통스러웠습니다.",0,0,0.0015431518
"출장 숙소로 추천하지만, 창틀에 담배꽁초가 있었으니 금연실을 운영했으면 좋겠습니다.",0,0,0.0017106974
에어컨과 컴퓨터가 아쉽습니다.,0,0,0.0017150465
비가 오는데도 꿉꿉하지 않고 쾌적하며 시원하게 잘 쉬고 갑니다.,1,1,0.9995194
한옥마을과 객리단길에서 도보로 가깝게 이동 가능하여 좋습니다.,1,1,0.99938565
커넥팅룸을 이용했는데 6명이 사용하기에 부족함 없이 좋았습니다.,1,1,0.9994984
다만 복도 쪽 방음은 잘 안 되는 편입니다.,1,0,0.54307383
그것 외에는 모두 만족스러웠습니다.,1,1,0.99845123
전주에서 가장 괜찮습니다.,1,1,0.99947906
깔끔하고 친절하며 조용하고 좋았습니다.,1,1,0.99959654
한옥마을과의 접근성도 괜찮은 것 같습니다.,1,1,0.95933676
항상 숙박업소는 타임만 이용합니다.,1,1,0.9883456
그 정도로 깔끔하고 사장님도 친절하십니다.,1,1,0.9995725
가성비가 좋아서 자주 이용하는 곳입니다.,1,1,0.99956393
이 동네에서는 가성비 면에서 가장 좋습니다.,1,1,0.99955624
"친절했지만, 위생과 내부가 완전 구식이라 실망했습니다.",0,0,0.019002574
뽕따 아이스크림 맛있습니다.,1,1,0.9993438
싼 게 싼 게 아닙니다.,0,0,0.0016315186
제발 청소만이라도 깨끗이 해주세요.,0,0,0.0043058842
사장님도 매우 친절하시고 물도 따뜻했으며 방도 좋았습니다.,1,1,0.9995905
저희 둘이 묵고 가기에 매우 좋았습니다.,1,1,0.9994778
매우 강추하는 곳입니다.,1,1,0.9929203
"침대, 인테리어, 청결 모두 완벽합니다.",1,1,0.9995281
"깔끔한 외관, 고급스러운 분위기, 그리고 저렴한 가격까지 제가 가본 장소 중 최고의 선택이라고 확신합니다.",1,1,0.99918824
덕분에 잘 쉬었습니다.,1,1,0.9994027
새벽에 누가 계속 초인종을 누르고 문을 두드려 무서웠습니다.,0,0,0.0015358807
"대답도 없어 프론트에 연락할까 했지만, 불편해서 그냥 있었습니다.",0,0,0.0015757213
"나갈 직전까지 초인종을 누르고 대답도 없었으며, 갑자기 엘리베이터 버튼에 불이 들어와 무서웠습니다.",0,0,0.0015390255
좋은 기억은 아니었습니다.,0,1,0.99925643
"고속버스터미널과 가깝고 친절했지만, 에어컨이 시원하지 않고 냉장고에 물이 없어 차라리 모텔에 묵는 것이 나을 것 같다는 생각이 들었습니다.",0,0,0.0015811544
시설에 비해 가격이 매우 저렴합니다.,1,1,0.91202
사진과 실제가 매우 달랐습니다.,0,0,0.0017215237
"할인받은 숙소는 다른 것인지, 사진과 느낌이 다른 정도가 아니라 사진과 같은 모습을 찾을 수 없는 방이었습니다.",0,0,0.0021604556
"숙소 가격, 위치 등 모든 것에 만족하고 갑니다.",1,1,0.99931824
프론트 직원은 매우 친절했습니다.,0,0,0.04551525
"다른 후기처럼 방음은 안 되었고, 전체적으로 호텔이라기보다는 모텔 수준이었습니다.",0,0,0.0035098651
"아기를 데리고 급하게 여행을 와서 온돌방을 예약했는데, 한옥마을이 바로 앞이라 가격이 비싼 것 같았습니다.",0,1,0.97577703
"전자레인지 냄새와 위생에 신경 써주시고, 방이 다소 추운 편입니다.",0,0,0.002092033
계속 머물지 옮길지 고민 중입니다.,0,1,0.9888201
"방은 예쁘고 좋지만, 프론트 직원이 공격적이고 불쾌했습니다.",0,0,0.0031422118
담배 냄새가 심했습니다.,0,0,0.0017056705
직원분들도 친절하시고 객실도 깨끗해서 좋았습니다.,1,1,0.99959844
"다만, 객실마다 다르겠지만 제가 이용한 객실은 테이블 사용이 다소 불편했습니다.",1,0,0.0015604368
바로 위에 TV가 있어 음식을 먹으면서 화면을 보기가 어려웠습니다.,1,0,0.425592
"그 외에는 모두 좋았고, 스낵바도 훌륭했습니다.",1,1,0.9674799
이 정도 가격에 이 정도 시설은 처음입니다.,1,1,0.8257025
정말 대단합니다.,1,1,0.99898314
앞으로 전주에 오면 이곳만 방문할 것 같습니다.,1,1,0.9995824
외관이 낡아 보여 걱정했는데 내부는 반전이었습니다.,1,1,0.99794394
사장님께서 정말 친절하시고 깨끗했습니다.,1,1,0.9995043
"근처에 가게나 식당도 있었고, 역까지 걸어서 2분 정도 거리에 있어서 커피까지 마시며 쉬기 좋았습니다.",1,1,0.9995558
다음에 전주에 오면 또 방문하겠습니다.,1,1,0.9996019
"침실과 화장실 경계가 모호하고 바닥 높이가 동일했으며, 화장실 쪽 바닥 타일이 매우 미끄러웠습니다.",0,0,0.0016214218
"바닥이 미끄럽다는 주의 문구가 없었고, 미끄러져 넘어져 크게 다칠 뻔했습니다.",0,0,0.0015744676
아중리 숙박 시 매번 믿고 이용하는 곳입니다.,0,1,0.9992516
이번 방문 시 객실 청결이 아쉬웠습니다.,0,0,0.00201763
화장실 욕조 뒤에 이전 사람이 사용하던 칫솔이 그대로 남아 있었습니다.,0,0,0.0015606805
청소에 신경 써주세요.,0,0,0.013650305
보일러를 틀어주지 않아 공기가 상당히 차가웠고 바닥도 차가웠습니다.,0,0,0.0016350035
화장실 배수구가 막혀 물바다가 되었습니다.,0,0,0.0018124053
방이 추웠고 전기장판도 고장 났습니다.,0,0,0.0016414892
