text,label,prob
문이 자동으로 잠기지 않아 외출 시 불안했습니다.,부정,0.0071785026
"호텔을 지향하는 모텔이지만, 욕실 온수가 미지근하여 아쉬웠습니다. 또한, 각티슈의 성인 광고 내용이 부적절하여 세부적인 부분에서 개선이 필요합니다.",부정,0.00014638326
스터디룸에서 업무를 보려고 갔는데 책상과 의자가 심하게 흔들려 사용하지 못했습니다. 침대 주변과 이불에 머리카락이 너무 많았습니다. 자주 애용하는 곳인데 청결 상태가 좋지 않으니 신경 써주십시오.,부정,3.3135661e-06
오랜만에 방문했는데 이전만큼은 못 한 것 같습니다. 시설이나 청결이 아쉬웠습니다.,부정,0.00021323045
이불에 무언가 묻어 있고 사용감이 많았으며 위생 상태가 좋지 않았습니다. 위치는 터미널 근처라 좋았습니다.,부정,4.483089e-05
화장실에서 약간의 냄새가 나고 방음이 잘 되지 않는 점 외에는 괜찮았습니다.,부정,0.00011576359
깔끔한 곳을 잘 이용했습니다.,긍정,0.9995523
"퇴근 후 휴가지까지 장거리 이동 중 중간 지점이라 늦은 입실과 이른 퇴실이라 기대하지 않았는데, 모든 것이 완벽하게 정리되어 있어 좋았습니다. 남편이 다음에 전주 방문 시 숙소는 꼭 이곳으로 예약하자고 합니다. 잘 쉬다 왔습니다.",긍정,0.9999989
모든 것이 마음에 들었고 조금만 더 청결하면 만점입니다.,긍정,0.9865322
방은 마음에 들었으나 방음이 매우 취약하여 샤워 소리 등이 심하게 들립니다.,부정,6.826345e-06
에어컨이 시원하지 않았습니다.,부정,0.00031810632
"게임하려고 고사양 컴퓨터가 있는 곳을 예약했는데, 인터넷이 불안정하여 게임 도중 튕겨서 페널티를 받고 강등당하며 팀원들에게 심한 욕설을 들었습니다. 인터넷 불안정에 대해 죄송하다는 말 한마디 없었고, 계속 튕겨서 새벽에 바꿔준 방에서는 담배 냄새가 빠지지 않았습니다. 지금 생각해도 매우 불쾌합니다.",부정,3.990553e-06
"PC방을 싫어해서 PC텔을 이용하는데, 자주 이용하는 숙박업소입니다. 청결, 친절, 가성비, 시설 등 모든 것이 마음에 듭니다. 오면 항상 연박하고 갑니다. 사모님께서 매우 친절하시고 항상 감사합니다. 컴퓨터는 최고입니다.",긍정,1.0
거울방이 색다르고 매우 좋았습니다.,긍정,0.99763304
고시원처럼 너무 좁아서 별로였습니다.,부정,1.6732318e-05
침구에 머리카락과 기본적인 청결이 덜 갖춰져 있었습니다.,부정,0.0005274341
욕조도 깨끗하고 스타일러가 있어 옷을 잘 보관할 수 있었습니다. 그러나 비데가 안 되는 점이 아쉬웠습니다.,부정,0.0013204314
컴퓨터도 좋고 잠자리도 편안하여 좋았습니다.,긍정,0.9999931
담배 냄새가 너무 심해서 괴로웠습니다.,부정,2.4408797e-05
"운전으로 너무 피곤해서 잠시 눈만 붙이려고 가장 저렴한 대실을 예약했는데, 방이 너무 넓고 깔끔해서 좋았습니다. 욕조도 있었고 전기장판이 깔려 있었는데, 저희 방 것은 고장 났는지 불이 안 들어왔지만 너무 피곤했고 춥지도 않아 잘 쉬었습니다. 카운터 사장님도 매우 친절하셨습니다. 조용하고 커튼을 치면 낮인지 밤인지 모르게 어두워서 꿀잠을 잤습니다. 침대 밑 간접조명도 아주 마음에 들었습니다.",긍정,0.99773866
"전주 방문 시 세 번째 방문이었으나, 이번에는 많이 실망했습니다. 특가로 구매한 방이었지만 청결도가 매우 좋지 않았습니다. 방은 컸으나 화장실 샤워기 헤드가 고장 나 있고 물때가 심했으며, 바닥에 물이 잘 빠지지 않아 하수구를 들어 올리니 그나마 물이 빠졌지만 너무 더러웠습니다. 처음에는 사장님도 친절하시고 방 컨디션도 좋아서 전주에 오면 항상 이곳으로 오려고 했으나, 이제는 다른 곳으로 갈 예정입니다. 사장님께서는 705호 방 화장실을 꼭 확인해 주시길 바랍니다.",부정,3.7477283e-05
"매우 좋고 아늑했습니다. 저번에 이용했을 때 너무 좋아서 재예약했는데, 이번에는 담배 냄새가 정말 심했습니다.",부정,0.00026010285
"대실 시간이 엄격합니다. 30분 전부터 나가라고 경고하고 단 1분만 늦어도 추가 요금을 받는 야박한 곳입니다. 10분 늦으면 1,500원입니다. 시설은 매우 오래된 모텔이나 안마시술소를 개조하여 조명만 바꾼 것 같은데, 숙박비는 근처에 비해 비쌉니다. 사진에 속아서 그런지 좁고 가운 위생 상태가 좋지 않았습니다. 솔직히 가성비가 좋지 않습니다. 야놀자 후기는 처음 남기는데 재방문 의사 없습니다.",부정,5.4055163e-06
좋았습니다. 다음에 또 이용하겠습니다.,긍정,0.9999991
다른 방에서 노래 부르는 소리가 다소 시끄러웠습니다.,부정,0.00033083366
"한옥마을과 가까운 위치로 선택한 숙소인데, 생각보다 공간이 넓어 답답하지 않았습니다. 에어컨 위치도 바로 머리맡이 아니라 매우 좋았습니다. 조식 서비스인 샌드위치도 생각보다 퀄리티가 좋았습니다. 매우 친절하게 대해주셔서 감사합니다.",긍정,0.9999994
"객사와 한옥마을이 가까워서 편리하고 좋았습니다. 다만, 주차장이 조금 작고 멀리 떨어져 있어서 아쉬웠습니다.",긍정,0.95826054
"올해 전주 여행 6번째로 여러 숙소에 묵었습니다. 바라한 호텔은 인테리어 면에서는 전주 숙소 중 최고였습니다. 하지만 아쉬운 점은 카운터 여성 직원이 불친절하다는 점, 그리고 다른 숙소와 달리 연박 시 추가 비용이 발생한다는 점입니다. 첫 번째 704호에서는 세면대 전구가 나갔고, 두 번째 602호 샤워실에는 곰팡이가 심했으며 방에서 냄새가 났습니다. 빠른 조치가 필요합니다.",부정,1.8643692e-06
좋습니다.,긍정,0.9996469
친절에 감사합니다.,긍정,0.99961466
담배 냄새가 나서 불편했습니다.,부정,0.00013591732
"욕실은 청소가 안 되어 머리카락이 그대로 있었고, 세면대 위 선반은 나사가 풀렸는지 물건을 올리면 흘러내려 칫솔 하나도 제대로 놓을 수 없었습니다. 바닥은 끈적거려 슬리퍼 없이는 다니기 찝찝했고, 화장실과 방이 모두 연결되어 용변 시 민망했습니다. 환풍기를 틀면 화장실 불도 켜져 새벽엔 불도 켤 수 없어 환기가 안 되었습니다. 웬만하면 이런 후기는 안 쓰지만, 사장님이 아셔야 할 것 같아 씁니다. 지금까지 가본 숙소 중 가장 최악입니다.",부정,2.1549376e-05
청결합니다.,긍정,0.99398345
"매우 친절하셨습니다. 주차도 다음 날까지 이용할 수 있게 해주셨고, 한옥마을과 근접성이 좋아 다니기 좋았습니다. 바닥이 매우 따뜻하여 추운 곳을 돌아다니다가 몸을 지질 수 있어 매우 좋았습니다.",긍정,0.99995744
조용하고 지낼 만합니다.,긍정,0.99686253
잘 쉬었습니다.,긍정,0.9982277
"신축이라 깔끔하고 넓은 창을 통한 뷰가 좋았습니다. 특히 프론트 직원분이 밝고 친절하게 잘 설명해 주셔서 만족스러웠으며, 체크아웃 시 부채를 챙겨주셔서 감사했습니다.",긍정,0.9999995
전주 한옥마을 안에 있어서 이동하기 매우 편리했습니다. 조식도 맛있고 직원분들 모두 친절합니다.,긍정,0.9999671
깨끗하고 침대가 매우 푹신하여 즐거운 여행이었습니다.,긍정,0.99913865
깔끔하고 좋습니다.,긍정,0.9999932
"화장실 변기에 머리카락이 있었고, 전등 제어 버튼이 파손되어 있었으며, 화장실 불이 자주 꺼졌습니다. 드라이기 바람도 약했습니다. 편의점 접근성과 아이스크림, 식빵 제공, 외관은 만족스러웠습니다.",부정,0.00015234547
"연휴에 평소 방값보다 두세 배 더 주고 이용했습니다. 새벽 12시쯤 화재경보기 오작동이 울렸습니다. 최근에 호텔 화재 사건도 있어서 오작동이라 생각하지 않고 일단 옷부터 대충 갈아입고 방송을 기다렸습니다. 10분 정도 기다렸으나 오작동 또는 대피하라는 방송이 나오지 않았습니다. 프론트에 전화했으나 다른 객실에서도 전화를 해서인지 바로 연결은 안 됐습니다. 두어 번 정도 시도하니 연결이 됐는데, 원인 파악 중이라고 했습니다. 마냥 기다릴 수 없으니 연락 달라고 했는데 주지 않았습니다. 일단은 오작동이겠거니 하고 다시 잠들었습니다. 20분 후에 한 번 더 화재 경보기가 울렸습니다. 이번엔 아예 전화 대기가 아니라 프론트에서 전화를 거절한 건지 2~3번 끊겼습니다. 이후에 전화 연결해서 처음에 울린 경보는 오작동이 맞다고 했습니다. 연락을 따로 주거나 방송을 해야 하는 것 아닌가요? 그 후에 울린 건 프론트 직원도 몰랐는지 되레 저한테 경보가 울렸냐고 물어봤습니다. 시설 팀이 온다고 하고 정비한다고 하는데, 여기서 짜증이 화로 바뀐 건 부모님 모시고 묵은 건데 한 번 깨신 잠은 오지 않으시고 화재 경보가 한 번 더 울리니 불안하다고 하셨기 때문입니다. 시간도 새벽 2시가 넘었고 놀러 와서 다음 날 아침 일찍 일정도 있어서 잠을 충분히 잤어야 했는데 잠을 자는 둥 마는 둥 했습니다. 평소 방값보다 비싸게 예약받았으면 그에 따라서 신경 썼어야 하는 것 아닌가요? 그리고 아침 일찍 전체 방송으로 새벽에 울린 경보기 오작동이라는 방송을 했습니다. 새벽에 호텔 측에서 깨운 거면 아침에 늦잠 자는 사람도 있다는 걸 생각해서 해당 층 투숙객에게 문자로 남기든지, 호텔 카페에서 커피라도 제공하는 사후 대처가 있었어야 하는 것 아닌가요? 개인적으로 대처가 너무 아쉬웠고, 호텔에 쉬러 가고 자러 간 거지 밤새러 가는 게 아닌데 부모님도 저도 피곤한 여행이 되어버렸습니다. 두 번 다시는 안 갈 것 같습니다. 프론트 직원들도 그다지 친절하지 않고 조식도 그저 그렇습니다. 별 하나도 아깝습니다.",부정,8.829953e-06
"사장님 부부께서 매우 친절하시고 깔끔하고 깨끗합니다. 전주역과 가깝고, 질문에도 적극적으로 알아봐 주시고 좋은 식당을 소개해 주셔서 식사도 맛있게 했습니다.",긍정,0.99999833
세면대 물이 내려가지 않습니다. 이름만 호텔이고 시설은 동네 모텔 수준입니다.,부정,0.0037817643
깔끔하고 매우 좋았습니다. 잘 쉬다 갑니다.,긍정,0.9999974
"친절하고 스파가 매우 좋았으나, 청소가 덜 된 듯 오염된 부분이 일부 있었습니다.",부정,0.00011566617
"욕실 하수구 냄새가 심하고, 데스크 직원 태도가 동네 모텔 수준이었습니다. 예전 여직원은 친절했는데, 남자 직원은 고객 응대 교육을 다시 받아야 할 것 같습니다.",부정,5.651307e-06
"사장님, 베개 밑에 털이 있었고, 제가 여자인데 남자라고 하셨습니다. 저는 여자입니다.",부정,3.7464957e-05
전주 한옥마을과 매우 가깝고 사장님도 친절하십니다. 베개 커버가 다소 촌스러웠지만 시골 할머니 댁에 온 것 같아 좋았습니다. 온돌방 온도 조절이 가능하여 따뜻하게 잘 쉬었습니다.,긍정,0.9999985
매우 안 좋습니다.,긍정,0.9993813
정말 깨끗하고 편안하게 쉬었습니다.,긍정,0.99999213
사이즈가 조금 작았습니다.,부정,0.04043369
주변 상권이 좋고 교통이 편리합니다.,긍정,0.99948287
조금 추운 것 외에는 매우 만족합니다.,부정,0.078925595
좋지만 주변에 아무것도 없어도 좋습니다.,긍정,0.93396926
정말 깔끔하고 좋습니다.,긍정,0.9999939
"매우 친절하고 쾌적했습니다. 토스트도 맛있었고, 전주에 가면 꼭 다시 방문할 예정입니다.",긍정,0.99999875
리모델링해서 깨끗하고 좋습니다.,긍정,0.9999612
"객실 내 청결 상태가 매우 좋지 않았습니다. 샤워기 꽂는 부분에 여성 머리카락이 있어 다소 찝찝했습니다. 그 외에는 전반적으로 괜찮았고, 주변보다 늦게까지 운영하여 이용했습니다.",부정,6.7859946e-05
프론트가 친절합니다. 방도 쾌적하고 한옥과 비슷한 모양새가 보기 좋습니다.,긍정,0.9999863
"3인 인원 추가 비용을 지불했으나, 가운, 수건, 실내화, 일회용품 등 모든 비품이 추가로 제공되지 않았습니다. 충전 케이블도 엉망이었는데, 한쪽 콘센트는 고장이고 다른 쪽은 아이폰 충전 단자가 없었습니다.",부정,2.0755283e-06
시설이 별로여서 다시는 가고 싶지 않습니다.,부정,3.5049068e-06
"룸과 전반적인 시설이 깨끗하고 사장님과 직원분이 매우 친절합니다. 아이들 생일이라고 하니 오로라 가루도 챙겨주셔서, 평소 후기를 잘 남기지 않지만 남기지 않을 수 없었습니다.",긍정,0.99416614
너무 추웠습니다.,부정,0.00020244786
가격이 저렴하고 하루 정도 지낼 만합니다.,긍정,0.99961066
"시트가 더 깨끗했으면 좋겠습니다. 침대 옆에서 콘돔 껍질이 나왔고, 슈드레서에 양말도 그대로 있었습니다. 청소에 좀 더 신경 써 주시면 좋겠습니다. 다른 점은 모두 좋습니다.",부정,0.00012952703
잘 쉬고 돌아갑니다. 감사합니다.,긍정,0.9993872
"평범했습니다. 머리끈, 면봉 등 비품이 부족했습니다.",부정,5.0756735e-05
"사장님, 조명 점검 좀 해주세요. 불이 켜져야 씻거나 머리를 말릴 수 있습니다. 휴대폰 충전기는 한 번도 제대로 작동한 적이 없습니다. 이번에는 욕조에 털이 붙어 있었습니다. 아쉽습니다. 그래도 에어컨은 냄새 안 나고 작동됩니다.",부정,1.6254806e-06
아주 잘 잤습니다. 가성비 좋은 곳입니다.,긍정,0.9999831
