name,rating,write_date,source,sentence,label
전주 씨투,4,2025-07,y,위치와 편의성은 만족 욕조 위생은 개선 필요 층 객실에 숙박했습니다 숙소는 신시가지 중심에 위치해 있어 주변에 즐길 거리와 먹거리가 다양해 이동이 매우 편리했습니다 특히 넓은 주차장이 마련되어 있어 차량 이용 시에도 불편함이 없었습니다 객실 내에는 넷플릭스 시청이 가능했고 에어컨도 시원하게 잘 작동하여 쾌적한 환경에서 지낼 수 있었습니다 생수 두 병이 비치되어 있었고 로비에는 자유롭게 이용 가능한 생수도 제공되어 세심한 배려가 느껴졌습니다 다만 욕조 위생 상태는 아쉬움이 컸습니다 욕조에 눈에 띄는 이물질이 다수 부착되어 있어 사용이 어려울 정도였고 전반적으로 청소가 제대로 이루어지지 않은 것으로 보였습니다 욕조 사용을 고려하신다면 참고하시는 것이 좋겠습니다,0
라한호텔 전주,5,2024-07,y,라운지에서 바로 한옥마을 연결되는 계단이 있어요 다들 친절하시고 깔끔했습니다 조식도 이용했는데 곰탕 맛있어요 아이들도 곰탕 맛있다고 잘 먹었어요 저는 한옥 뷰가 아니었는데도 뷰가 좋았어요 근처에 아침식사되는 식당도 있고 한옥마을 간식들도 사 와서 바로 먹을 수 있는 위치라 좋습니다,1
전주 호텔 써밋스테이,5,2024-07,y,굿굿 너무 좋습니다 시설이며 청결이며,1
전주 큐,5,2022-07,y,좋아요 잘 쉬다 갑니다,1
전주 브라운도트 중화산동점,5,2024-07,y,저렴하고 좋았아요,1
전주 관광호텔,5,2019-07,y,착한 가격에 부담 없이 이용할 수 있어서 좋아요,1
전주 관광호텔,4,2018-07,y,침대 하나는 짱입니다,1
전주 큐,5,2021-07,y,친절하시고 주차 편하고 저렴하고 좋았어요 시국이 시국인지라 어디 나가서 놀지 못하는데 저렴한 가격에 편안하게 넷플릭스 보며 놀았네요 코로나 조심하시고 새해 복 많이 받으세요,1
전주 제이즈호텔,3,2024-07,y,아주 싼 가격 하루 숙박 룸 컨디션 괜찮았고 스타일러도 있었고 하지만 걷기 힘들 정도의 차가운 냉기 보일러 안 돌려줘서 방바닥 완전 냉골 싸니깐 이해해야 하는 거죠 사장님 깜박하신 거죠 싸서 바닥 안 돌린 거 아니죠 프런트 전화 안 받는 거 이해해야죠 사장님 그 주변에서 자리가 많아 자주 숙박하는데 다시 가도 되죠,0
전주 제이즈호텔,3,2023-07,y,구조는 독특하게 빠져잇네요 다만 위생이 별로예요 베개에서 머리카락 긴 것이 몇 개 나오고 이불에서도 나와요 물 수압은 다녀본 곳 중 제일 수압이 약해요 냉장고 냄새나요 그냥 불평 없는 분은 그냥 쓸만해요,0
전주 관광호텔,3,2023-07,y,전주 객리 비단길 근처에 숙소가 별로 없어서 급하게 예약했어요 당일 되니까 가격이 좀 올랐더차구요 일단 방은 넓었고 침대 개였고요 들어갔을 때 살짝 쾌쾌한 냄새가 나긴 하더라고요 화장실은 좀 오래된 게 티가 났고 방이랑 화상 릴에서 벌레가 나왔어요 휴 다음에 다시 방문할 거 같지는 않급니당,0
전주 스마일,5,2019-07,y,너무 깨끗하고 좋아요,1
전주 마리 터미널점,5,2021-07,y,여기만 이용해요 마리 덕진점 터미널점 청결이며 넷플릭스며 스타일러며 조식이며 숙취 있을 때 오렌지주스 최공 마일리지 가입 오 떠메 하나요 마일리지는 여기어 때로 결제하면 적립 못하나요,0
전주 히든호텔,3,2024-07,y,전주 덕진공원 정문 맞은편 모텔촌에 위치해 있으며 골목 안이라 골목 내 주차 차량들이 많아 주행 중 맞은편 차량이 오면 좀 난감합니다 숙소는 좀 낙후되었지만 객실 청소상태는 괜찮았습니다 객실 내 넷 블릭스 공기청정기 컴퓨터가 있으며 사용 다 가능하고 침대 안에 전기 패드가 있어 따뜻합니다 저는 층에 묵었는데 샤워기 물 수압이 좀 낮으며 온수시 냉수와 온수 번갈아가며 나오길 래 좀 불편했습니다 주차장은 대 내외이며 늦게 오시면 만 차입니다 다음에 전주 출장 오면,0
전주 호텔사운즈,4,2025-05,y,무인 체크인이고 평범한 숙소였습니다,0
전주 히든호텔,3,2022-07,y,넷플릭스까지 깔끔하게 이용했습니다 사장님 친절하시고 좋네요 감사합니다 사장님 친절하시고 좋아요 다음번에 또 방문할 의사 있습니다 잘 이용하고 갑니다,1
라한호텔 전주,5,2024-07,y,전주 라 한 호텔은 두 번째 방문이었어요 한옥마을 가까이 위치하고 있어서 구경이나 식사하기도 좋은 곳이라 다시 방문했네요 일단 프런트에서 신속하게 체크인할 수 있었고 룸에 올라가서 요청할 사항이 있어서 연락드리니 신속하게 처리해 주셔서 좋았어요 룸 컨디션은 매우 깨끗하고 침구도 아주 편하고 깔끔했어요 편리하게 샴푸 컨디셔너 바스 핸드워시 보디로션까지 구비되어 있어서 잘 이용했어요 바로 근처 걷는 거리에 자만 벽화마을도 가 볼만하고 드라마에 나왔던 한벽 굴도 가볼 수 있어서 여러 접근성이 뛰어납니다 다음에 전주에 오면 또 오고 싶네요,1
라한호텔 전주,4,2020-07,y,정전이 돼서 조금 불편함은 있었지만 시설 면에서 나쁘지 않았습니다,0
전주 호텔아지트 신시가지점,4,2023-07,y,전주 박 일 여행 중 첫째 날 묵은 숙소입니다 신시가지 근방에서 맘에 드는 숙소로 예약을 했는데 시설도 무난하고 아주 잘 쉬다 갑니다 주차장도 넓어서 편하고 좋았습니다 굿굿,1
전주 마리 터미널점,5,2019-07,y,끝 방이여서 약간 추웠지만 깔끔하고 사장님도 착하시고 외관상으로도 내부로도 이뻤어요 위치도 터미널이랑 가까워서 좋았습니다 다음에 전주 오면 다시 올 계획입니다,1
전주 마리 터미널점,4,2023-07,y,이불 상태 바스락거리고 뽀송 거림 아주 좋아써룜 주차 자리 많습니다 굿 불편한 점 없었고 만족했어요 화장실 청결 상태도 나쁘지 않고 깨끗한 편입니다 다음에도 쉬러 갈 때 갈게요,0
전주 히든호텔,5,2016-07,y,학교 앞이라 자주 오는데 다른 곳들 다 다녀봤지 망 제일 편하고 깨끗하고 좋아요,1
전주 큐,5,2020-07,y,언제나 좋아요,1
전주 큐,4,2021-07,y,좀 오래된 시설이긴 했으나 사장님이 정말 친절하세요 편의점도 가깝고 조용하고 푹 쉬다 갔어요,1
전주 시그니처 호텔,1,2024-07,y,두 번째 이용입니다 세탁기를 사용하는 이용객이 드물긴 하겠지만 세탁 서비를 물어보니 객실마다 세탁기가 있다고 해서 세탁기를 쓰려고 세제 통을 여는 순간 기겁을 했습니다 곰팡이 천국 머리카락도 많고요 밤늦은 시간 시반 이후 어디선가 너무 시끄럽게 뛰어다니고 소리 지르고 문 여닫고 노는 아이들 소리가 시간 이상 나서 힘들었네요,0
전주 비지트 호텔,5,2024-07,y,시설이 깔끔하니 좋네요,1
전주 호텔아지트 서신롯데점,4,2025-06,y,전주에 잠깐 겨유하는 일정으로 하루 묵고 갑니다 침대에 전기장판이 깔려있기는 한데 창쪽으로부터 찬 공기가 스며드네요 겨울인데 조금 서늘한 느낌이었습니다,0
전주 프린스,5,2025-07,y,깨끗하고 좋아요 친절하심,1
전주 제이즈호텔,1,2024-07,y,담배 냄새가 너무 심해요,0
전주 마리 터미널점,5,2018-07,y,외관부터 깔끔하고 내부는 역시나 깔끔하고 세련되었네요 터미널 근처에 새로 생겨서 가장 좋은 곳이라 생각돼요 일반 객실에 고데기도 있어서 편했네요 잘 쉬다 갑니다,1
전주 호텔아지트 신시가지점,5,2023-07,y,아침 일찍 일정이 있어서 어쩔 수없이 평소에 가던 숙소가 아닌 다른 곳에 숙박을 했는데 다 괜찮았는데 밤에 잠을 한숨도 못 잤습니다 위층 객실에서 청소를 하는 건지 어쩐 건지 의자 끄는 소리가 잠들만하면 계속 나서 새벽에 시간가량 너무 괴로웠습니다 전북에서 묵었던 숙소 중에 가장 최악이었어요 다른 건 다 그러려니 하겠는데 잠 못 이루는 숙소라니 다신 가고 싶지 않군요,0
전주 스마일,5,2023-07,y,랑 도 되고 도 커서 맘에 들어요 다만 충전기가 다 끊어져 있어서 충전도 못 하고 핸드폰을 배터리가 없어서 쓸 수가 없었어요 충전기 구비도 안 돼있어서 그냥 그랬어요,0
전주 스마일,4,2023-07,y,특실로 두 번째 이용입니다 전반적으로 만족도가 높았지만 어제 두 번째 이용 시엔 침대 시트에 보고 싶지 않은 다른 사람의 자국이 그대로 있네요 시트 교체 좀 하시지 좀 더러웠네요 이런 거 보니 세 번째는 안 갈 것 같아요,0
전주 제이즈호텔,5,2025-05,y,없을 거 없이 다 있어요 살짝 노후되고 같아도 하룻밤은 문제없어요,0
전주 브라이튼 호텔,5,2024-07,y,올여름의 더위는 그야말로 불볕더위라 할 수 있다 삼례에서 출장 일과를 마치고 예전에 묶었던 전주시 중화산동에 브라이튼 호텔로 찾아왔다 카운터 로비로 들어서니 안내 아가씨가 상냥하게 맞아주고 키를 받아 입실했다 역시 한여름엔 에어컨이 최고다,0
전주 테라호텔,0,2025-06,y,현재 여기서 주 이상 면박한 사람입니다 바뀌기 전 사장님이 운영할 때부터 쭉 사용했는데 사장님도 착하시고 편의도 많이 봐 주셨습니다 근데 바뀐 이후 사장은 뭐 자기들 방침 어쩌고저쩌고 하면서 말투도 공격적이고 제가 호텔을 좋아하는지라 숙박비로 천 이상 태울 정도로 몇 년간 여기저기 지역 다니면서 연박 기본 일주일 이상 해 봤기도 하고 모든 곳이 다 똑같다고 말할 순 없지만 좀 어이없는 게 연복할 때 숙박비 그날 대실비까지 받는 곳은 여기밖에 없는 듯 사장이 말하는 것도 공격적이고 방은 작고 담배 냄새 심합니다 벽에 곰팡이도 피어있고요 컴퓨터도 고사양이라는데 뭐 그냥 일반 노하듯 피시보다는 괜찮은 거 같고 고사양보다는 못한 듯 혹시 사장님 이거 보신다면 제가 악성 리뷰 남긴다고 생각하지 마시고 저랑 했던 이야기 잘 생각해 보세요 돈 벌 기회를 발로 차다니,0
전주 호텔 늘,5,2024-07,y,제가 정말 자주 이용하는 곳인데 진짜 올 때마다 너무너무 좋습니다 사장님도 친절하시고 방 크기도 넓고 쾌적하고 깔끔하고 좋습니다 진짜 어디 하나 트집 잡을 수 없는 곳입니다 앞으로도 전주에서 숙박 잡아야 할 일이 있다면 저는 무조건 늘로 잡겠습니다 항상 번창하시고 앞으로도 자주자주 이용하겠습니다 정말 잘 쉬다 갑니다 정말 추천하는 숙박업소입니다 번창하세요,1
전주 호텔 늘,5,2023-07,y,객실에서 냄새가 안 나서 너무 좋았어요 담배 냄새 찌든 나 이런 냄새 전혀 안 나고요 침대에서도 안 났어요 테이블 있어서 뭐 먹으면서 넷플 시청하기 딱입니다 창문도 있고 좋아요 욕실상태도 넓고 욕조도 있어서 좋았어요,0
전주 프린스,5,2025-07,y,가격 대비 숙박하기 좋아요,1
전주 전주한옥마을점,3,2024-07,y,복도에서 하수구 냄새가 나고 욕실 세면대에서 곰팡이 냄새가 나요 지급된 수건이 너무 헐었어요,0
전주 에이치에비뉴,3,2024-07,y,자주 가는 곳이에요 대실 숙박 다 자주 이용해요 친절하고 좋아요,1
전주 호텔 늘,3,2024-07,y,미니멀 예약했습니다 말 그대로 정말 미니멀 합니다 과대 과소 포장 없습니다 시설 전체적으로 무던 깔끔합니다 비품들은 빼곤 정상작동했습니다 도 시청 가능합니다 다만 쿠팡 애플 아마존은 개인 계정 있어야 할 듯합니다 침구는 보통 정도입니다 욕실은 맘에 듭니다 전자식 좌변기나 샤워수전이나 타일도 개인적 취향이었습니다 제가 예약한 미니멀은 저처럼인 출장객이 머무르기 괜찮은 장소 같습니다 인 이상일 경우는 넓은 데를 예약하시길 그리고 제가 받은 객실은 중문이 없었는데 그 덕에 외부 소음 유입이 잘 됐습니다 바로 앞인 탓에 더더욱 중문 없는 객실은 웬만하면 피하시길,0
전주 와이케이,3,2025-04,y,그럭저럭 괜찮았고 대실로 이용하기엔 딱 좋은 숙소입니다,1
전주 프린스,5,2024-07,y,역시 중화산동 모텔은 프린스 모텔입니다 사장님도 친절하시고 잘 이용하다 갑니다,1
전주 와이케이,5,2020-07,y,너무 깨끗하고 편해요,1
전주 호텔 늘,5,2023-07,y,침구 바닥 화장실 등 컨디션 좋아요 다만 화장실 수압이 너무 약해요 전주 출장 시 매번 이용해왔는데 샤워할 때마다 느끼네요 수압이 약해요 그래도 재방문 의사는 있습니다,0
전주 라베 호텔,5,2025-06,y,좋아요 부모님 잡아드렸는데 좋다고 연락 왔어요,1
전주 전주한옥마을점,0,2024-07,y,문제가 많아요 방 청결문제 있고 방 구조도 문제 있어요,0
전주 스마일,2,2018-07,y,저번에는 좀 큰 곳이었는데 이번에는 작은 곳이어서 묘했어요 작지만 있을 건 있었어요 안드로이드용 충전기 있고 고데기도 있어요 스파 욕조 사용은 못 했지만,0
전주 관광호텔,1,2020-07,y,에어컨 보고 깜짝 놀랐어요 이불에도 곰팡이 비슷한 색깔 있고,0
베스트웨스턴 플러스 전주 호텔,4,2023-07,y,주차장 의외로 괜찮음 시설 좋음 가성비 매우 우수함 조식 괜찮음 단체 손님이 많았음 야구단은 조용하던데 다른 팀은 뭐가 그리들 들떠 있는지 시끄럽고 붐비고 엘베 대로 커버하기는 붐비는 시간 너무 불편 침대에 죽은 벌레는 이해하고 넘어갔습니다 그래도 이것저것 가성비를 생각하면 좋은 편입니다 단체 손님은 제 운이니,1
전주 큐,5,2020-07,y,항상 친절하시고 깨끗합니다,1
전주 브라이튼 호텔,4,2025-05,y,가족들끼리 방개 구해서 자고 왔어요 시설은 깨끗하고 좋았습니다 특히 침대가 아주 마음에 드네요 편하게 잠을 자고 온 것 같아요 제가 잠을 시간 정도 밖에 못 자는데 너무 잘 자고 온 것 같아요 조식도 눈치 보지 않고 먹고 왔습니다긍데방에 담배 냄새가 나서 애들이랑 같이 있기가 좀 그랬어요,0
전주 큐,5,2017-07,y,사장님이 너무 친절하셔서 정말 좋았어요 그리고 침대도 푹신푹신하고 방도 따뜻하니 너무 좋았어요 방 환기도 잘되고 컴퓨터도 짱짱 오버워치 돼서 너무 좋았어요,1
전주 호텔루고,4,2025-05,y,자자 자자 진짜로 솔직하게 리뷰를 남깁니다 숙소 생각하시는 분은 무조건 추천을 드립니다 위치 숙소 컨디션 가격 정말 최상급으로 저는 참고로 광역시 투어를 다니며 숟소를 보고 있고 실제 사진을 못 찍어서 제가 잔 더 곳의 사진을 올려요 자 이제 숙소의 장단점 이야기 시작 가져볼까요 세면대가 침대 바로 뒤에 있음 이게 뭔 말이지 싶지만 들어가자마자 바로 왼쪽에 통로처럼 있고 유리문에 화장실 샤워실 세면대 있음 차라리 유리로 막을 처서 나눴더라면 진짜 전주 최상의 컨디션인 숙소가 될 것이 요건 내가 따로 또 오면 적겠음 층에 아메리카노 기걔잇어서 존니 좋음 호,0
