sentence,rating,label
예약시간 5분전에 갔는데 아직 청소덜됐다고 그래서 로비에서 기다렸고 예약시간지나도 아직 덜됐다면서 한 3분에서 5분 기다리는데 그사이에 다른 커플들도마주치고 그런거싫어하는데 진짜 한 4커플 마주쳐서 민망했어요,4,0
아니 예약을 바로한것도 아니고 4일전에하고 방문했는데도 기다리는것때문에 진짜 짜증났어요,4,0
뷰가 환상적입니다,5,1
여러번방문했는데 역시나 맘에드네요,5,1
엘리베이터 두 대로 인해 체증이 심합니다,1,0
주차공간도 부족하고 가족 단위 단체 단위 투숙객이 많아서 시끄럽고 굉장히 어수선해요,1,0
샴푸 컨디셔,1,0
너 바디워시 제외한 어메니티 하나도 없습니다,1,0
역이랑 가깝다는 점 제외하고는 별로입니다,1,0
청소상태가 엉망이였습니다,1,0
배게에는 피와 털들이 그대로 있었으며 소음및 진동으로 인해 잠을 잘수가 없을정도였으며 화장실 문조차 망가져있어서 제대로 열고 닫을수도 없었습니다,1,0
지금까지 경험한 모텔중 가장 최악이였습니다,1,0
주차가 불편하지만 좋아요,5,1
아주 좋았즙니다 정수기두있고 일단 화장실하고 객실이 분리되어있어서 편했습니다,5,1
청결하기도 하고 좋은 하루 보냈습니다,5,1
위치는 너무좋습니다,3,0
근데 추워요,3,0
추워서 보일러 트는데 보일러가 안틀어지네요,3,0
추워 죽는줄알았습니다,3,0
다신갈일없을것같네요,3,0
편하게 쉬다가 갑니다,5,1
시설 좋아요,5,1
밖이 조금 시끄럽긴 하지만 숙소 좋았어요,5,1
비오는 날에 천정열어놓으니 소리 들리고 느낌 있네요,5,1
전주역 바로 앞에 있어 접근성이 좋고 또한 식당빵집 등 편의시설도 주변에 많이 있어 사장님이 친절하고 복도에 전자렌지와 정수기가 있어 편리하게 잘 사용했고 특히 객실에 객실이용안내서가 비치되어 잘 이용했네요,5,1
생각 보다 시설 괜찮았음,3,0
생각보다 관리가 안된느낌 들어가자마자 보이는 머리카락들과 바베큐장 의자는 시커맸음,3,0
불은 진짜 좋았습니다,3,0
불이 약한 대신 숯이 좋더라구요,3,0
일단 위생적으로 쾌적하지 못했습니다,3,0
그리고 사모님이 친절하진 않으셨어요,3,0
10시 30분에 전화와서 퇴실 하라고 하고 퇴실때 인사도 안하시더군요,3,0
서비스에 큰 기대를 하진 않았어서 개의치는 않았구요,3,0
스파를 하려고 보니 꽤나 큰 욕조였고 물을 30분정도 받았는데 발담굴정도 되더군요,3,0
그마저도 보일러를 세게 안돌리셨는지 엄청 미지근하고 발담굴정도 되니 물이 차가운물 나와서 껐어요,3,0
그냥 기분만 살짝 낸정도 이럴거면 스파룸은 왜 만드셨는지 그래도 뷰가 좋아서 그럭저럭 지내고 왔습니다,3,0
널찍한 공간이 있고 에어컨 2대 2대는 칭찬할만합니다,3,0
총평은 위생 2점 시설 3점 서비스1점 접근성 3점 숯 5점 뷰 5점 입니다,3,0
개선되면 지인한테 추천할만하나 지금 상태로는 추천 안할거같습니다,3,0
수고하세요,3,0
세번째 후기 여기서 머물고 가시면 힐링됩니다,5,1
모텔은 좋은데 금요일엔 공짜 들을 수 있어욬 소리가 다 들려요,5,0
너무 깔끔하고 넓고 좋았습니다,5,1
다음에는 전주 숙박 따로 고민 안 하고 여기 가면 될거같아요,5,1
자주자주 편하게 잘쉬다갑니다,5,1
방도 깔끔하고 친절하셔서 편안하게 잘쉬었다가 갑니다,5,1
번화가에있어서 놀기도좋았구 다음에 또 갈거예용,5,1
항상 잘 이용하고 있는데 어떤 객실은 모기가 너무 많아요,5,0
관리 좀 해주셔야 할 것 같아요,5,0
숙소기 깨끗하고 버스터미널과 가까워서 좋습니다,4,1
전북대와 도보로 500미터 밖에 안되 가까워서 좋습니다,4,1
깨끗하고 좋아료,4,1
깨끗하고 좋았우요,5,1
시설은 깨끗하고 프론트 직원분들도 친절하고 좋았으나 연박 이용시 청소및 비품 교체에 대해 원하지않을시 방문앞에 방해금지 고리를 걸어두라는 체크인시 설명도없었는데 아침에 청소하는 직원분이 문을 두드리고 벨을 누르길래 누구세요,2,0
여러번 대답도 하였음에도 불구하고 청소하시는분이 문을 벌컥 열어서 샤워하다 나온도중에 눈마주치니까 청소하시는분이 당황했는지 문을 쾅 닫아버리시고 사과도없이 그냥 가버리셨고 매우 당황스러워 프론트에 상황설명을 하였으나 문에 방해금지 고리를 걸어두지 그랬냐는 식으로 사전 고지 한적없어서 그런게 있는조차 몰랐는데 피식 웃으시면서 대응 하시는 모습이 기분이 조금 안좋았고 실수한 직원분이 무책임 하게 사과도 없이 가버리신 모습이 불쾌했네요,2,0
그점 빼고 청결상태나 위치 편의점 이용시설은 좋았습니다,2,0
직원 교육및 체크인시 연박 고객에게는 비품 교체및 청소를 원치않거나 늦게까지 방에 계실때는 방해금지 카드를 걸어두라고 사전공지좀 미리했으면 좋겠네요,2,0
돈내고 자는건데 엄밀히 따지면 쓰는동안 제 집이나 마찬가지인데 원치 않은 외부인이 자고있는데 문열고 들어오는거랑 뭐가 다른지 모르겠습니다,2,0
번창하세요,2,0
사진보니 엄청 깔끔한데 주변보다 훨씬 저렴해서 방문했는데 솔직히 별로였어요,2,0
싼 맛에 가기에도 좀 천장 여기저기는 거미줄 천지고 금연객실이라고 써있지만 방이며 이불에서 담배쩐내도 있었어요,2,0
욕실 등은 다 나가고 조명스위치는 제대로 작동하지도 않았습니다,2,0
욕실 바닥은 청소를 제대로 하지않는건지 아예 안하는건지 물때가 오래되서 물 닿으면 엄청 미끄러워지는 그런 상태여서 위험했구요,2,0
이 날씨에 난방도 안되는것 같더라구요,2,0
그나마 전기장판으로 버텼습니다,2,0
이불 밖으로 나가면 정말 추워서 자기 힘들었어요,2,0
스파욕조를 이용하려고 프리미엄 방으로 잡았는데 스파 버튼은 고장나서 안됐네요,3,0
그리고 물 나오는 구멍에 청소가 제대로 안됐는지 욕조에 물받으니 물때들이 떠다녀서 좀 별로였어요,3,0
방도 생각보다 넓은 편도 아니었고 사진과 달리 좀 오래된 느낌이었습니다,3,0
너무 춥고 다소 불편,1,0
전주서 일때문에 종종 모텔을잡는데 요즘은 여기서만 숙박합니다,5,1
우선 겉으론 허름해보여도 시설은 깔끔합니다,5,1
도 크고 좋구요,5,1
무엇보다 사장님께서 친철하셔셔 올때마다 자식마냥 반겨주시고 챙겨주시는데 정말 여긴 강추해드리고싶네요,5,1
벌써 3일째 연박인데 절대 후회없다는 후기를 남깁니다,5,1
사장님도친절하시구 시설도 깔끔합니다,5,1
싸고 친절하고 좋습이다,5,1
직원분은 친절하고 좋았는데 위생상태가 진짜너무하다싶을정도 였네요,1,0
주차가 너무 불편했지만 그래도 주차장이 있다는것만으로도 감사했어요,3,0
생각보다 복잡하더라구요,3,0
번화가라 그런지 주변에 뭐가 많았네요,3,0
새벽에 침구에서 올라오는 냄새때문에 너무 힘들었어요,3,0
그냥 침구에 베여진 냄새 무튼 잘 보내고 가요,3,0
시설이 많이 안좋아요,2,0
깔끔하고 욕조도 좋고 잘 쉬었어요,4,1
시설은 좋은데 수건이 부족했고 퇴실 30분 남았을때 퇴실하라고 하셔서 놀랬어욤,3,0
잘쉬다갑니다,5,0
한가지 수건이 낡았네요,5,0
전주 올 때 마다 늘 이용하는 곳이에요,4,0
대실까지 해서 푹 쉬려합니다,4,0
근데 왜 대실이 3시간밖에 안되는걸로 바꼈나요,4,0
아쉬웠어용,4,0
시설 깨끗하고 좋았어요,5,1
죧같긴합니닷,1,0
담배냄새 난게 좀 아쉽,5,0
위생 예민하신 분들은 가지 마세요,1,0
후기에도 몇개 보이는데 스파욕조에 물 받으니까 검은 때가 둥둥 떠다니더라구요,1,0
비누에 머리카락도 있고 화장실 청소를 하신건지 의문이네요,1,0
샤워기 헤드는 계속 돌아가서 고정이 어렵고 밤새 물떨어지는 소리에 잠도 잘 못잤습니다,1,0
커피포트는 설거지 안한 것 처럼 때가 껴있었고요 이불에 누런 얼룩이 그대로 있었습니다,1,0
까운에는 향수를 들이부은 건지 냄새가 너무 강해 입을 수 없었습니다,1,0
화장실 노후 더러움시설 안좋음,1,0
벽지및 바닥 더러움 가려움 느낄정도 숙소위치특성상 소음 있음,1,0
주차 불편함 좀있음,1,0
따뜻하고 청소도 깨끗해요,4,1
스타일러도 있어서 좋았습니다,4,1
조식도 잘 이용 했어요,4,1
재방문의사 있어요,4,1
자주 이용 하는곳인데어젠 쫌 들어가자마자 이상한 냄새땜에 너무고생했네요,4,0
지린내 냄새도 아니고 장실부터 방안까지머리아파서 새벽 1시반까지 밖에 나갔다 와서 잠들었음,4,0
가성비 청결하고 좋습니다,3,1
깔끔하고 주차안내등이 친절하셨습니다,5,1
전주 달에 한번가는데 앞으로 여기에 정착할려구요,5,1
대만족하고 푹 쉬다가 갑니다,5,1
데스크 직원이 친절하진 않은 듯 합니다,3,0
도심 한가운데에 있어서 호텔 주변이 매우 더럽습니다,3,0
남편이랑 배그하려고 일부러 배그룸잡음 전화로물어봣을땐 피시방처럼 배그구입안해도 계정잇으면 가능하다고하길래 푹쉬고 게임도하려고 예약햇는데 배그결제안햇으면 안된다고함,3,0
아휴 일부러 예매한 이유가 사라짐,3,0
시설은 노후댓고 퀘퀘한 냄새도났음,3,0
그거빼곤 친절도는 진짜 대박임,3,0
리뷰가 별로 없어 객관적으로 달겠습니다,2,0
침대가 깔끔합니다,2,0
오염된 부분이 없었어요,2,0
방 자체는 추웠는데 전기장판이 있어서 따뜻하게 잤습니다,2,0
티비도 다른곳에 비해 확실히 큽니다,2,0
근데 이 외 장점이 없습니다,2,0
화장실에 담배냄새가 납니다,2,0
직관적으로 보이는 거울이나 세면대 샤워기 바닥에 물때가 많아 청소가 덜되어 보입니다,2,0
샤워기 물이 사방으로 분사되고 세면대 물이 잘 안내려갑니다,2,0
창문이 커서 밖과 안이 훤하게 보입니다,2,0
커튼을 치지 않으면 생활할 수 없습니다,2,0
청소가 전체적으로 덜 되어보여 샤워 못하고 나갔네요,2,0
여자친구랑 갈 곳은 못됩니다,2,0
청소가 잘 되어있었다면 좋은 방이었을 겁니다,2,0
정말 처음으로댓글남기고 싶을정도로 최고입니다,5,1
모든것이 완벽합니다,5,1
한옥마을가려고 전주를 가는게 아니라 이호텔을 가기위해서 전주여행을 또 생각할정도입니다,5,1
강추입니다,5,1
불친절하시네요,3,0
조식도 안주려고 하네요,3,0
가성비는 괜찮아요,3,0
1시까지 퇴실인데 11시30분 정도부터 전화오고 도 커플 피씨라고 했는데 하나밖에 없었어요,2,0
테라스 스파 수압이 약해서 좀 아쉬웠습니다,4,0
샤워실 수압은 괜찮았어요,4,0
세상에 다댓글알바인가요,1,0
모텔방안담배냄새쩔구요,1,0
창문은뻑뻑하고이불제대로청소하신건지 티비는지직거려요,1,0
80년대여관인줄 왜다른타모털과같은가격받으시나요,1,0
괜찮은데 너무빠른퇴실 쓰레기도 다정리하는데 퇴실이왜빠른지모르겠음,3,0
그리고 스파하면 카라반안에 습기가꽉참,3,0
시간서비스가 매우좋아요,5,1
깨끗하고 욕조도 엄청 크고 여친이 매우좋아하고 콘푸라이트 많아서 좋았습니다,5,1
특별히 불편했던 점 없이 잘 있다 갑니다,5,1
다른건 다 좋은데 침대에서 스프링 소리가 침대 매트리스 바까야할듯합니다,4,0
담배냄새가 좀 나는게 단점 넓고 좋아요,4,0
비와서 대실 급하게 잡았는데 침대위에서 바퀴벌레가 나오질 않나 바닥엔 여자머리카락이 청소 하나도 안되어있네요,1,0
깔끔하고 좋앗습미다 하루 잘 쉬고갑니다,5,1
가성비 최고 잘쉬다갑니다,5,1
변기가 처음부터 막혔던 것 빼고는 꽤 괜찮았음,3,0
화장실을 못감,3,0
가격이 비싸져서 아쉽습니다,5,0
사장님 친절하시고 숙소도 크고좋아서 가끔가는데 객실 들어가자마자 담배냄새 나길래 그냥 넘어갔어요,3,0
근데 바닥에 담배꽁초가 있더라구요,3,0
그거빼곤좋았어요,3,0
화장실문이 좀 불안 한 것 빼고는 다 좋았습니다,5,1
넓고 편안한 침대와 큰 티비 등,5,1
12시부터 2분마다 나가라는 알람이 너무 무서웠네요,4,0
넘 센스있는 크리스마스 선물과 친절하신 직원분들 덕에 좋은 시간 보내고 갑니다,5,1
입지 시설 모두 너무 좋았어요,5,1
단 체크인할때 번호표 같은게 있어서 먼저 온 순서데로 방배정 해주시면 더욱 좋을듯요,5,1
좋앙유유융,5,1
비싸게 한달전에 예약했는데 당일날은 훨씬 더 싼가격이라 좀 속상했어요,3,0
다음엔 예약안하고 갈려구용 그리고 숙소 및 주변시설이 관리가 잘 안되는 느낌이예요,3,0
청결도는 나쁘지 않았습니다,3,0
사장님 엄청 친절하샤오,5,1
최신 시설에 다좋앗지만객실에 전기 콘덴서 부족이랑 화장실 샤워기 수압이 아쉬웟네요,5,0
대박입니다,5,1
평이 좋아서 여행가서 선택한건데 청결면에서 너무 실망스러웠어요,2,0
베개나 욕실 등 여기저기 머리카락이 많았고 욕실컵에는 곰팡이에 먼지도 가득 쌓여있고 욕실은 문도 안닫히고 손잡이도 고장 그냥 하룻밤 잘 자고 가려고 했는데 청결이 안좋아서 후기남겨요,2,0
갑자기 추워진 날씨에 난방 문의 했더니 새벽에 보일러 돌린다고 해놓고 춥게 잤네요,2,0
물론 전기장판 있어서 그나마 추천은 못할거 같네요,2,0
청소만이라도 깨끗하게 하시면 좋겠어요,2,0
아침엔 공사로 자는둥 마는둥 하다 욕만 먹고 나왔네요,2,0
화장실 청결이 불만족 조식9시에 갔는데 음식 다 떨어짐,3,0
일부 채워지긴 했지만 10시까지인 조식에 9시면 음식이 다 떨어진다는 것은 에바 가격도 24000원으로 적은편이 아닌데 음식수 부족 흠,3,0
작고오래된건물 리모델링이옇네요,2,0
사진만보고 새건물인줄 알았어요,2,0
건물자체에 비해 깔끔한편이지만 생각보다 죄송합니다,2,0
다 좋았는데 침대가 너무 삐걱거렸어요,4,0
정말 친절하세요요,5,1
근방 숙박업체 중 제일 친절한거같아요,5,1
전주행사차 왔는데 딱 좋은 위치에 좋은 가격으로 즐겁고 쾌적한 하룻밤이었습니다,5,1
깔끔하고 친절하시고 최고 좋아요,5,1
다른 건 다 너무 맘에 드는데 화장실 하수구 냄새가 너무너무너무 심해요,3,0
너무 심해서 방 곳곳까지 다 퍼지네요,3,0
하 그것만 아니면 굉장히 만족했습니다,3,0
여긴 정말 친절의 끝판왕입니다,5,1
조식으로 샌드위치와 두유 감사합니다,5,1
잘 쉬었다 갑니다,5,1
좋은 숙박 업소에요,5,1
좀 안좋아요,2,0
청소 청결,2,0
진짜 너무 잘해줘서 감사해요,5,1
자주 와요,5,1
깨끗하고 편안합니다,5,1
